Total samples: 6188
IoU computed: 6185
Failed / no IoU: 3
Mean IoU: 0.6526
Median IoU: 0.7186
Std IoU: 0.3013

============================================================
[0.0 - 0.1)  (370 samples)
  00827073  IoU=0.2444
  00829167  IoU=0.2188
  00831651  IoU=0.2023
  00832324  IoU=0.2747
  00834544  IoU=0.2577
  00840095  IoU=0.2043
  00843614  IoU=0.2047
  00851131  IoU=0.2855
  00853695  IoU=0.2548
  00856061  IoU=0.2241
  00860224  IoU=0.2458
  00861910  IoU=0.2301
  00867574  IoU=0.2477
  00881795  IoU=0.2822
  00882236  IoU=0.2328
  00882309  IoU=0.2276
  00883529  IoU=0.2014
  00894954  IoU=0.2105
  00895983  IoU=0.2798
  00896572  IoU=0.2604
  00901485  IoU=0.2096
  00903559  IoU=0.2932
  00908973  IoU=0.2379
  00911955  IoU=0.2511
  00912012  IoU=0.2273
  00919727  IoU=0.2150
  00928617  IoU=0.2012
  00930335  IoU=0.2263
  00936617  IoU=0.2353
  00938325  IoU=0.2308
  00944748  IoU=0.2021
  00947337  IoU=0.2405
  00954417  IoU=0.2188
  00959675  IoU=0.2641
  00961053  IoU=0.2686
  00964946  IoU=0.2485
  00969646  IoU=0.2494
  00970125  IoU=0.2904
  00974225  IoU=0.2792
  00975610  IoU=0.2547
  00977445  IoU=0.2531
  00984230  IoU=0.2665
  00984238  IoU=0.2317
  00992691  IoU=0.2397

============================================================
[0.3 - 0.4)  (396 samples)
============================================================
  00001926  IoU=0.3711
  00003877  IoU=0.3674
  00006345  IoU=0.3152
  00007186  IoU=0.3732
  00014788  IoU=0.3475
  00014960  IoU=0.3389
  00016984  IoU=0.3839
  00017140  IoU=0.3779
  00019273  IoU=0.3441
  00020425  IoU=0.3029
  00021104  IoU=0.3475
  00026341  IoU=0.3588
  00027537  IoU=0.3605
  00035085  IoU=0.3817
  00035541  IoU=0.3184
  00036288  IoU=0.3429
  00042292  IoU=0.3522
  00042594  IoU=0.3653
  00042595  IoU=0.3353
  00045026  IoU=0.3895
  00045703  IoU=0.3513
  00050446  IoU=0.3379
  00059989  IoU=0.3562
  00072336  IoU=0.3997
  00073228  IoU=0.3636
  00076762  IoU=0.3037
  00084888  IoU=0.3371
  00089765  IoU=0.3231
  00090799  IoU=0.3121
  00093760  IoU=0.3813
  00097096  IoU=0.3439
  00103629  IoU=0.3087
  00107044  IoU=0.3597
  00111454  IoU=0.3957
  00118198  IoU=0.3595
  00118333  IoU=0.3499
  00124050  IoU=0.3657
  00131893  IoU=0.3889
  00134770  IoU=0.3682
  00139712  IoU=0.3722
  00141708  IoU=0.3447
  00145936  IoU=0.3085
  00148166  IoU=0.3451
  00150876  IoU=0.3992
  00154501  IoU=0.3538
  00159892  IoU=0.3228
  00163845  IoU=0.3976
  00165079  IoU=0.3630
  00171652  IoU=0.3705
  00180390  IoU=0.3684
  00182071  IoU=0.3343
  00183018  IoU=0.3221
  00183923  IoU=0.3649
  00186176  IoU=0.3244
  00189501  IoU=0.3180
  00191638  IoU=0.3919
  00193136  IoU=0.3043
  00195538  IoU=0.3999
  00196176  IoU=0.3796
  00200380  IoU=0.3378
  00201504  IoU=0.3972
  00207855  IoU=0.3647
  00208073  IoU=0.3849
  00208113  IoU=0.3904
  00208251  IoU=0.3124
  00209620  IoU=0.3707
  00209711  IoU=0.3604
  00210669  IoU=0.3722
  00216388  IoU=0.3511
  00217333  IoU=0.3135
  00230620  IoU=0.3637
  00234667  IoU=0.3156
  00236385  IoU=0.3352
  00240224  IoU=0.3758
  00240372  IoU=0.3456
  00243000  IoU=0.3133
  00244134  IoU=0.3265
  00247181  IoU=0.3092
  00249913  IoU=0.3728
  00256712  IoU=0.3774
  00260521  IoU=0.3207
  00264594  IoU=0.3879
  00264646  IoU=0.3559
  00266366  IoU=0.3856
  00270497  IoU=0.3496
  00270595  IoU=0.3224
  00270816  IoU=0.3430
  00271275  IoU=0.3425
  00274166  IoU=0.3209
  00274483  IoU=0.3155
  00275022  IoU=0.3340
  00277122  IoU=0.3381
  00280346  IoU=0.3749
  00282117  IoU=0.3121
  00282290  IoU=0.3293
  00282301  IoU=0.3759
  00282442  IoU=0.3525
  00284198  IoU=0.3943
  00284285  IoU=0.3576
  00288122  IoU=0.3575
  00293310  IoU=0.3242
  00300982  IoU=0.3342
  00301148  IoU=0.3146
  00302891  IoU=0.3105
  00303021  IoU=0.3474
  00303843  IoU=0.3009
  00304617  IoU=0.3445
  00306509  IoU=0.3707
  00307173  IoU=0.3717
  00307265  IoU=0.3967
  00307787  IoU=0.3597
  00307840  IoU=0.3921
  00307895  IoU=0.3301
  00309284  IoU=0.3804
  00314041  IoU=0.3811
  00314988  IoU=0.3211
  00317674  IoU=0.3274
  00320489  IoU=0.3097
  00321300  IoU=0.3306
  00321573  IoU=0.3806
  00321574  IoU=0.3888
  00322826  IoU=0.3475
  00322840  IoU=0.3525
  00323903  IoU=0.3230
  00323973  IoU=0.3240
  00325525  IoU=0.3292
  00329941  IoU=0.3764
  00332418  IoU=0.3582
  00334724  IoU=0.3286
  00339664  IoU=0.3898
  00342053  IoU=0.3989
  00342885  IoU=0.3696
  00347457  IoU=0.3636
  00354876  IoU=0.3153
  00359846  IoU=0.3223
  00361175  IoU=0.3531
  00361382  IoU=0.3776
  00365675  IoU=0.3765
  00366030  IoU=0.3460
  00369178  IoU=0.3075
  00369190  IoU=0.3753
  00369720  IoU=0.3579
  00375556  IoU=0.3543
  00375626  IoU=0.3735
  00380071  IoU=0.3030
  00380584  IoU=0.3385
  00381706  IoU=0.3739
  00386227  IoU=0.3737
  00386810  IoU=0.3355
  00390273  IoU=0.3806
  00391410  IoU=0.3854
  00391466  IoU=0.3513
  00393166  IoU=0.3951
  00396068  IoU=0.3144
  00396633  IoU=0.3131
  00400200  IoU=0.3670
  00400672  IoU=0.3979
  00402859  IoU=0.3541
  00410674  IoU=0.3802
  00410721  IoU=0.3765
  00411903  IoU=0.3586
  00418756  IoU=0.3440
  00418764  IoU=0.3707
  00418962  IoU=0.3510
  00419363  IoU=0.3534
  00419761  IoU=0.3017
  00419913  IoU=0.3057
  00420899  IoU=0.3472
  00425122  IoU=0.3420
  00430131  IoU=0.3556
  00433759  IoU=0.3801
  00434832  IoU=0.3988
  00435058  IoU=0.3576
  00436471  IoU=0.3389
  00437159  IoU=0.3701
  00438108  IoU=0.3534
  00439582  IoU=0.3870
  00443076  IoU=0.3938
  00443652  IoU=0.3796
  00446958  IoU=0.3495
  00447815  IoU=0.3143
  00451734  IoU=0.3043
  00454226  IoU=0.3983
  00456894  IoU=0.3267
  00457574  IoU=0.3018
  00459995  IoU=0.3305
  00461242  IoU=0.3226
  00466196  IoU=0.3482
  00466456  IoU=0.3744
  00468466  IoU=0.3053
  00471091  IoU=0.3462
  00473397  IoU=0.3169
  00478468  IoU=0.3476
  00479455  IoU=0.3443
  00479548  IoU=0.3936
  00480992  IoU=0.3219
  00486655  IoU=0.3484
  00493276  IoU=0.3631
  00493308  IoU=0.3735
  00494601  IoU=0.3014
  00496840  IoU=0.3418
  00501701  IoU=0.3983
  00503096  IoU=0.3729
  00503591  IoU=0.3518
  00507116  IoU=0.3998
  00509083  IoU=0.3358
  00514141  IoU=0.3935
  00514985  IoU=0.3057
  00517718  IoU=0.3825
  00519039  IoU=0.3316
  00519317  IoU=0.3216
  00519533  IoU=0.3108
  00521155  IoU=0.3594
  00521439  IoU=0.3996
  00526383  IoU=0.3136
  00527292  IoU=0.3644
  00529213  IoU=0.3667
  00530158  IoU=0.3245
  00531450  IoU=0.3981
  00531454  IoU=0.3992
  00534878  IoU=0.3883
  00535469  IoU=0.3251
  00536778  IoU=0.3946
  00537656  IoU=0.3018
  00537685  IoU=0.3792
  00537718  IoU=0.3377
  00541165  IoU=0.3186
  00550035  IoU=0.3002
  00559224  IoU=0.3065
  00564062  IoU=0.3094
  00564810  IoU=0.3356
  00565011  IoU=0.3996
  00565434  IoU=0.3430
  00569094  IoU=0.3817
  00569410  IoU=0.3468
  00570999  IoU=0.3231
  00573242  IoU=0.3516
  00573705  IoU=0.3276
  00576517  IoU=0.3309
  00579385  IoU=0.3837
  00580414  IoU=0.3755
  00583433  IoU=0.3883
  00594807  IoU=0.3267
  00595715  IoU=0.3340
  00596090  IoU=0.3781
  00600185  IoU=0.3595
  00605149  IoU=0.3098
  00605921  IoU=0.3689
  00606839  IoU=0.3408
  00613688  IoU=0.3038
  00616635  IoU=0.3493
  00617879  IoU=0.3449
  00618095  IoU=0.3105
  00618354  IoU=0.3549
  00620669  IoU=0.3876
  00626666  IoU=0.3328
  00628625  IoU=0.3174
  00633814  IoU=0.3220
  00637120  IoU=0.3065
  00639016  IoU=0.3113
  00641205  IoU=0.3028
  00641212  IoU=0.3245
  00645238  IoU=0.3166
  00646292  IoU=0.3338
  00649509  IoU=0.3257
  00651212  IoU=0.3192
  00659071  IoU=0.3463
  00660508  IoU=0.3374
  00665036  IoU=0.3393
  00666803  IoU=0.3822
  00668812  IoU=0.3779
  00669692  IoU=0.3674
  00670178  IoU=0.3053
  00679265  IoU=0.3093
  00682107  IoU=0.3700
  00682248  IoU=0.3272
  00690006  IoU=0.3476
  00690641  IoU=0.3277
  00694969  IoU=0.3543
  00695765  IoU=0.3108
  00695771  IoU=0.3431
  00698394  IoU=0.3584
  00700013  IoU=0.3374
  00702236  IoU=0.3561
  00704257  IoU=0.3922
  00708952  IoU=0.3853
  00710822  IoU=0.3654
  00711061  IoU=0.3334
  00711350  IoU=0.3126
  00713211  IoU=0.3930
  00719062  IoU=0.3557
  00721182  IoU=0.3323
  00724198  IoU=0.3915
  00725970  IoU=0.3356
  00727128  IoU=0.3462
  00728310  IoU=0.3802
  00729314  IoU=0.3202
  00737781  IoU=0.3013
  00739126  IoU=0.3786
  00741540  IoU=0.3182
  00742870  IoU=0.3166
  00743393  IoU=0.3481
  00743460  IoU=0.3815
  00743860  IoU=0.3385
  00745781  IoU=0.3859
  00749177  IoU=0.3485
  00749788  IoU=0.3250
  00752500  IoU=0.3969
  00754659  IoU=0.3029
  00758171  IoU=0.3974
  00758942  IoU=0.3695
  00761267  IoU=0.3955
  00762877  IoU=0.3885
  00771647  IoU=0.3614
  00773056  IoU=0.3965
  00773560  IoU=0.3902
  00775329  IoU=0.3956
  00775415  IoU=0.3517
  00775490  IoU=0.3478
  00779284  IoU=0.3089
  00783559  IoU=0.3199
  00784319  IoU=0.3681
  00784909  IoU=0.3435
  00786772  IoU=0.3131
  00790334  IoU=0.3190
  00791223  IoU=0.3811
  00791289  IoU=0.3078
  00791603  IoU=0.3650
  00791781  IoU=0.3107
  00792322  IoU=0.3668
  00792815  IoU=0.3472
  00794467  IoU=0.3038
  00796758  IoU=0.3197
  00797303  IoU=0.3023
  00800409  IoU=0.3895
  00808119  IoU=0.3791
  00810682  IoU=0.3922
  00812454  IoU=0.3577
  00821433  IoU=0.3729
  00824704  IoU=0.3358
  00827941  IoU=0.3424
  00832853  IoU=0.3033
  00833002  IoU=0.3802
  00835026  IoU=0.3628
  00841007  IoU=0.3721
  00841319  IoU=0.3844
  00841971  IoU=0.3368
  00843710  IoU=0.3743
  00848046  IoU=0.3191
  00848171  IoU=0.3952
  00851333  IoU=0.3195
  00857764  IoU=0.3380
  00859256  IoU=0.3181
  00860850  IoU=0.3721
  00861689  IoU=0.3381
  00863328  IoU=0.3323
  00864479  IoU=0.3163
  00869061  IoU=0.3991
  00873205  IoU=0.3603
  00873599  IoU=0.3198
  00875124  IoU=0.3107
  00875306  IoU=0.3613
  00877686  IoU=0.3901
  00877740  IoU=0.3941
  00878119  IoU=0.3242
  00878404  IoU=0.3441
  00879888  IoU=0.3779
  00880624  IoU=0.3091
  00880721  IoU=0.3918
  00888034  IoU=0.3118
  00890118  IoU=0.3449
  00894408  IoU=0.3842
  00901884  IoU=0.3139
  00906020  IoU=0.3996
  00907059  IoU=0.3736
  00907735  IoU=0.3463
  00911062  IoU=0.3790
  00913089  IoU=0.3679
  00914843  IoU=0.3606
  00924807  IoU=0.3783
  00933384  IoU=0.3735
  00936717  IoU=0.3743
  00938625  IoU=0.3789
  00940158  IoU=0.3799
  00948602  IoU=0.3647
  00954582  IoU=0.3863
  00957037  IoU=0.3158
  00959397  IoU=0.3078
  00960635  IoU=0.3812
  00962067  IoU=0.3815
  00970070  IoU=0.3945
  00970450  IoU=0.3541
  00986584  IoU=0.3915
  00987297  IoU=0.3144
  00993147  IoU=0.3927
  00997964  IoU=0.3484

============================================================
[0.4 - 0.5)  (481 samples)
============================================================
  00010710  IoU=0.4437
  00013296  IoU=0.5000
  00014933  IoU=0.4871
  00015961  IoU=0.4956
  00017363  IoU=0.4846
  00017462  IoU=0.4712
  00017684  IoU=0.4442
  00019692  IoU=0.4101
  00026379  IoU=0.4544
  00026929  IoU=0.4662
  00033093  IoU=0.4976
  00033625  IoU=0.4407
  00033822  IoU=0.4211
  00039104  IoU=0.4068
  00039253  IoU=0.4142
  00042324  IoU=0.4069
  00043054  IoU=0.4080
  00044766  IoU=0.4231
  00047085  IoU=0.4838
  00047484  IoU=0.4916
  00050760  IoU=0.4096
  00056405  IoU=0.4660
  00063296  IoU=0.4883
  00070093  IoU=0.4568
  00073449  IoU=0.4805
  00077661  IoU=0.4283
  00082891  IoU=0.4210
  00085475  IoU=0.5000
  00088533  IoU=0.4242
  00092294  IoU=0.4329
  00092558  IoU=0.4829
  00092611  IoU=0.4899
  00096869  IoU=0.4060
  00098015  IoU=0.4991
  00101479  IoU=0.4806
  00101509  IoU=0.4974
  00101648  IoU=0.4059
  00101767  IoU=0.4628
  00102014  IoU=0.4290
  00104076  IoU=0.4113
  00104234  IoU=0.4179
  00107722  IoU=0.4368
  00111681  IoU=0.4994
  00114846  IoU=0.4504
  00115903  IoU=0.4407
  00117260  IoU=0.4896
  00117328  IoU=0.4698
  00117819  IoU=0.4731
  00118368  IoU=0.4264
  00122641  IoU=0.4190
  00123609  IoU=0.4745
  00125206  IoU=0.4704
  00125921  IoU=0.4838
  00128785  IoU=0.4158
  00129162  IoU=0.4349
  00131308  IoU=0.4937
  00143853  IoU=0.4927
  00144212  IoU=0.4282
  00145748  IoU=0.4165
  00146912  IoU=0.4759
  00146958  IoU=0.4460
  00152462  IoU=0.4340
  00158797  IoU=0.4354
  00160404  IoU=0.4880
  00161909  IoU=0.5000
  00163447  IoU=0.4806
  00168843  IoU=0.4366
  00169448  IoU=0.4853
  00174101  IoU=0.4187
  00175867  IoU=0.4143
  00179685  IoU=0.4590
  00187279  IoU=0.4061
  00191862  IoU=0.4162
  00192061  IoU=0.4091
  00192544  IoU=0.4699
  00195408  IoU=0.4563
  00197484  IoU=0.4032
  00198299  IoU=0.4820
  00199116  IoU=0.4232
  00199650  IoU=0.4511
  00199695  IoU=0.4678
  00202884  IoU=0.4280
  00203949  IoU=0.4397
  00204902  IoU=0.4679
  00205573  IoU=0.4420
  00210133  IoU=0.4951
  00212227  IoU=0.4691
  00213394  IoU=0.4675
  00214400  IoU=0.4413
  00215802  IoU=0.4354
  00218412  IoU=0.4006
  00219388  IoU=0.4240
  00230284  IoU=0.4342
  00230935  IoU=0.4365
  00231820  IoU=0.4781
  00233301  IoU=0.4775
  00234423  IoU=0.4019
  00235228  IoU=0.4704
  00235279  IoU=0.4133
  00235955  IoU=0.4610
  00238109  IoU=0.4741
  00238818  IoU=0.4621
  00241570  IoU=0.4583
  00242476  IoU=0.4574
  00244084  IoU=0.4228
  00244551  IoU=0.4618
  00246216  IoU=0.4736
  00248726  IoU=0.4202
  00251807  IoU=0.4638
  00251852  IoU=0.4368
  00256560  IoU=0.4956
  00257778  IoU=0.4904
  00260276  IoU=0.4452
  00262342  IoU=0.4634
  00263565  IoU=0.4807
  00263600  IoU=0.4393
  00264009  IoU=0.4790
  00264611  IoU=0.4480
  00267807  IoU=0.4287
  00268037  IoU=0.4132
  00269653  IoU=0.4350
  00272357  IoU=0.4629
  00272661  IoU=0.4354
  00272739  IoU=0.4056
  00272806  IoU=0.4570
  00272938  IoU=0.4933
  00275019  IoU=0.4937
  00275668  IoU=0.4263
  00275704  IoU=0.4816
  00276035  IoU=0.4631
  00276831  IoU=0.4915
  00279029  IoU=0.4616
  00280150  IoU=0.4122
  00280163  IoU=0.4468
  00280470  IoU=0.4744
  00280782  IoU=0.4575
  00281174  IoU=0.4907
  00282141  IoU=0.4140
  00282254  IoU=0.4970
  00284089  IoU=0.4870
  00284593  IoU=0.4676
  00285203  IoU=0.4998
  00285864  IoU=0.4224
  00286425  IoU=0.4732
  00290403  IoU=0.4695
  00294650  IoU=0.4973
  00300035  IoU=0.4700
  00301339  IoU=0.4896
  00301565  IoU=0.4758
  00302191  IoU=0.4723
  00306141  IoU=0.4728
  00306519  IoU=0.4968
  00308435  IoU=0.4202
  00309121  IoU=0.4779
  00309684  IoU=0.4679
  00309965  IoU=0.4062
  00310751  IoU=0.4733
  00313575  IoU=0.4233
  00314413  IoU=0.4338
  00316178  IoU=0.4046
  00318769  IoU=0.4744
  00319779  IoU=0.4603
  00320685  IoU=0.4156
  00321088  IoU=0.4478
  00323535  IoU=0.4569
  00329280  IoU=0.4267
  00330199  IoU=0.4922
  00330209  IoU=0.4641
  00330918  IoU=0.4007
  00333072  IoU=0.4365
  00333483  IoU=0.4156
  00333503  IoU=0.4793
  00336103  IoU=0.4915
  00336287  IoU=0.4303
  00336985  IoU=0.4679
  00337011  IoU=0.4670
  00338132  IoU=0.4163
  00338971  IoU=0.5000
  00342559  IoU=0.4020
  00342897  IoU=0.4825
  00342946  IoU=0.4010
  00342984  IoU=0.4575
  00343366  IoU=0.4143
  00345970  IoU=0.4987
  00347074  IoU=0.4429
  00351406  IoU=0.4878
  00359093  IoU=0.4392
  00359173  IoU=0.4577
  00359385  IoU=0.4579
  00359422  IoU=0.4380
  00359822  IoU=0.4933
  00360880  IoU=0.4934
  00365223  IoU=0.4236
  00366331  IoU=0.4751
  00368241  IoU=0.4458
  00378535  IoU=0.4379
  00379127  IoU=0.4796
  00385142  IoU=0.4887
  00387289  IoU=0.4284
  00387350  IoU=0.4301
  00387371  IoU=0.4546
  00389135  IoU=0.4316
  00389426  IoU=0.4432
  00395399  IoU=0.4903
  00397261  IoU=0.4613
  00404483  IoU=0.4922
  00405485  IoU=0.4658
  00409992  IoU=0.4320
  00411527  IoU=0.4671
  00412279  IoU=0.4771
  00417142  IoU=0.4965
  00418182  IoU=0.4470
  00418793  IoU=0.4572
  00421265  IoU=0.4161
  00421872  IoU=0.4029
  00422202  IoU=0.4832
  00423325  IoU=0.4479
  00426105  IoU=0.4780
  00429824  IoU=0.4152
  00431055  IoU=0.4040
  00442039  IoU=0.4696
  00442060  IoU=0.4513
  00442494  IoU=0.4290
  00444094  IoU=0.4682
  00449514  IoU=0.4810
  00450749  IoU=0.4593
  00456753  IoU=0.4755
  00461157  IoU=0.4052
  00461349  IoU=0.4422
  00462305  IoU=0.4861
  00463031  IoU=0.4114
  00463354  IoU=0.4816
  00464083  IoU=0.4725
  00464335  IoU=0.4939
  00464595  IoU=0.4406
  00469743  IoU=0.4107
  00469793  IoU=0.4593
  00469827  IoU=0.4809
  00470756  IoU=0.4571
  00470775  IoU=0.4054
  00472622  IoU=0.4581
  00472848  IoU=0.4926
  00476915  IoU=0.4250
  00477087  IoU=0.4025
  00477464  IoU=0.4107
  00477958  IoU=0.4415
  00479385  IoU=0.4102
  00481300  IoU=0.4394
  00481449  IoU=0.4374
  00485833  IoU=0.4852
  00486960  IoU=0.4865
  00488419  IoU=0.4129
  00494322  IoU=0.4639
  00494836  IoU=0.4756
  00495523  IoU=0.4193
  00497022  IoU=0.4321
  00505953  IoU=0.4409
  00507123  IoU=0.4143
  00507173  IoU=0.4833
  00511349  IoU=0.4369
  00515152  IoU=0.4625
  00515500  IoU=0.4815
  00516503  IoU=0.4316
  00516995  IoU=0.4904
  00518802  IoU=0.4410
  00519508  IoU=0.4667
  00519590  IoU=0.4456
  00521732  IoU=0.4138
  00525381  IoU=0.4482
  00526577  IoU=0.4298
  00530006  IoU=0.4307
  00530019  IoU=0.4587
  00530284  IoU=0.4115
  00531770  IoU=0.4246
  00531905  IoU=0.4101
  00533417  IoU=0.4068
  00533761  IoU=0.4320
  00534428  IoU=0.4704
  00535088  IoU=0.4028
  00538172  IoU=0.4027
  00540161  IoU=0.4244
  00540198  IoU=0.4723
  00540224  IoU=0.4761
  00540858  IoU=0.4064
  00541804  IoU=0.4190
  00544492  IoU=0.4061
  00548213  IoU=0.4275
  00552068  IoU=0.4381
  00558967  IoU=0.4586
  00560503  IoU=0.4737
  00560951  IoU=0.4125
  00566020  IoU=0.4166
  00566160  IoU=0.4917
  00567279  IoU=0.4276
  00568719  IoU=0.4999
  00569499  IoU=0.4160
  00570437  IoU=0.5000
  00572130  IoU=0.4413
  00572724  IoU=0.4633
  00573361  IoU=0.4269
  00574356  IoU=0.4631
  00575506  IoU=0.4769
  00577856  IoU=0.4709
  00578683  IoU=0.4102
  00580428  IoU=0.4205
  00580450  IoU=0.4706
  00582671  IoU=0.4541
  00588994  IoU=0.4446
  00592053  IoU=0.4424
  00594970  IoU=0.4323
  00595531  IoU=0.4833
  00597141  IoU=0.4876
  00597626  IoU=0.4700
  00597929  IoU=0.4681
  00600126  IoU=0.4228
  00600198  IoU=0.4388
  00600430  IoU=0.4703
  00600749  IoU=0.4743
  00602299  IoU=0.4293
  00602310  IoU=0.4582
  00605142  IoU=0.4584
  00605266  IoU=0.4474
  00606013  IoU=0.4793
  00607573  IoU=0.4622
  00608748  IoU=0.4843
  00613051  IoU=0.4882
  00613076  IoU=0.4066
  00613418  IoU=0.4261
  00613422  IoU=0.4018
  00613841  IoU=0.4027
  00614941  IoU=0.4867
  00615302  IoU=0.4215
  00616026  IoU=0.4483
  00618763  IoU=0.4309
  00619407  IoU=0.4527
  00619468  IoU=0.4888
  00620693  IoU=0.4093
  00621924  IoU=0.4713
  00627909  IoU=0.4663
  00628075  IoU=0.4441
  00628237  IoU=0.4565
  00629874  IoU=0.4086
  00631132  IoU=0.4431
  00631282  IoU=0.4994
  00634608  IoU=0.4520
  00637495  IoU=0.4781
  00638308  IoU=0.4679
  00644005  IoU=0.4009
  00645015  IoU=0.4449
  00655174  IoU=0.4631
  00663702  IoU=0.4240
  00664666  IoU=0.4004
  00670634  IoU=0.4509
  00674586  IoU=0.4296
  00676353  IoU=0.4667
  00679079  IoU=0.4960
  00680111  IoU=0.4816
  00682122  IoU=0.4554
  00684955  IoU=0.4917
  00685659  IoU=0.4114
  00686748  IoU=0.4007
  00688915  IoU=0.4561
  00692642  IoU=0.4243
  00694918  IoU=0.4703
  00696267  IoU=0.4232
  00696925  IoU=0.4435
  00698985  IoU=0.4669
  00699311  IoU=0.4002
  00708512  IoU=0.4502
  00709506  IoU=0.4818
  00712384  IoU=0.4930
  00716091  IoU=0.4963
  00721165  IoU=0.4719
  00728512  IoU=0.4476
  00732437  IoU=0.4158
  00734010  IoU=0.4590
  00737538  IoU=0.4163
  00739178  IoU=0.4707
  00740699  IoU=0.4086
  00742348  IoU=0.4829
  00742989  IoU=0.4915
  00745786  IoU=0.4644
  00746961  IoU=0.4601
  00749777  IoU=0.4198
  00750502  IoU=0.4213
  00751800  IoU=0.4224
  00752986  IoU=0.4437
  00756758  IoU=0.4866
  00757668  IoU=0.4980
  00763292  IoU=0.4941
  00764196  IoU=0.4368
  00765175  IoU=0.4535
  00766613  IoU=0.4038
  00767824  IoU=0.4673
  00769686  IoU=0.4990
  00774498  IoU=0.4224
  00777261  IoU=0.4794
  00779100  IoU=0.4360
  00779385  IoU=0.4538
  00787442  IoU=0.4666
  00787596  IoU=0.4527
  00787611  IoU=0.4137
  00787767  IoU=0.4236
  00796035  IoU=0.4650
  00796129  IoU=0.4985
  00801107  IoU=0.4226
  00802337  IoU=0.4080
  00812319  IoU=0.4662
  00813810  IoU=0.4748
  00814669  IoU=0.4782
  00818688  IoU=0.4444
  00821689  IoU=0.4504
  00826343  IoU=0.4076
  00827263  IoU=0.4275
  00827871  IoU=0.4359
  00828739  IoU=0.4478
  00832129  IoU=0.4704
  00835023  IoU=0.4704
  00835728  IoU=0.4038
  00836875  IoU=0.4236
  00839167  IoU=0.4144
  00839687  IoU=0.4115
  00842540  IoU=0.4009
  00847353  IoU=0.4153
  00849552  IoU=0.4949
  00863556  IoU=0.4916
  00865782  IoU=0.4874
  00867774  IoU=0.4838
  00869222  IoU=0.4701
  00871155  IoU=0.4948
  00874603  IoU=0.4957
  00879793  IoU=0.4030
  00881150  IoU=0.4458
  00881960  IoU=0.4950
  00883762  IoU=0.4311
  00892213  IoU=0.4921
  00894530  IoU=0.4487
  00894572  IoU=0.4141
  00900834  IoU=0.4264
  00904736  IoU=0.4566
  00905661  IoU=0.5000
  00908286  IoU=0.4730
  00910961  IoU=0.4210
  00917120  IoU=0.4307
  00922731  IoU=0.4900
  00923771  IoU=0.4896
  00932826  IoU=0.4703
  00934777  IoU=0.4412
  00936177  IoU=0.4151
  00936303  IoU=0.4777
  00944598  IoU=0.4917
  00946208  IoU=0.4352
  00946617  IoU=0.4843
  00947145  IoU=0.4627
  00953874  IoU=0.4749
  00954749  IoU=0.4007
  00956328  IoU=0.4230
  00960063  IoU=0.4462
  00960368  IoU=0.4477
  00962197  IoU=0.4002
  00964367  IoU=0.4913
  00964444  IoU=0.4138
  00964733  IoU=0.4744
  00965974  IoU=0.4289
  00968994  IoU=0.4714
  00972239  IoU=0.4427
  00973901  IoU=0.5000
  00975187  IoU=0.4933
  00976631  IoU=0.4797
  00978724  IoU=0.4556
  00979100  IoU=0.4152
  00980842  IoU=0.4556
  00981652  IoU=0.4953
  00982695  IoU=0.4334
  00983512  IoU=0.4669
  00984375  IoU=0.4292
  00989459  IoU=0.4535
  00993146  IoU=0.4395
  00996068  IoU=0.4147
  00996077  IoU=0.4559
  00996941  IoU=0.4304

============================================================
[0.5 - 0.6)  (501 samples)
============================================================
  00002718  IoU=0.5159
  00005957  IoU=0.5827
  00010860  IoU=0.5731
  00010900  IoU=0.5904
  00017284  IoU=0.5006
  00018543  IoU=0.5350
  00021067  IoU=0.5819
  00021153  IoU=0.5271
  00022201  IoU=0.5979
  00022793  IoU=0.5729
  00024653  IoU=0.5095
  00030977  IoU=0.5487
  00032221  IoU=0.5170
  00033121  IoU=0.5273
  00035151  IoU=0.5061
  00036754  IoU=0.5331
  00036994  IoU=0.5961
  00039012  IoU=0.5976
  00045203  IoU=0.5697
  00050635  IoU=0.5507
  00050703  IoU=0.5784
  00051457  IoU=0.5321
  00052367  IoU=0.5068
  00053903  IoU=0.5536
  00055338  IoU=0.5679
  00061363  IoU=0.5623
  00062633  IoU=0.5487
  00063379  IoU=0.5820
  00070788  IoU=0.5114
  00070896  IoU=0.5453
  00071931  IoU=0.5991
  00074925  IoU=0.5794
  00077902  IoU=0.5136
  00079326  IoU=0.5019
  00079421  IoU=0.5402
  00082080  IoU=0.5019
  00082207  IoU=0.5867
  00084447  IoU=0.5466
  00086431  IoU=0.5679
  00088279  IoU=0.5404
  00091061  IoU=0.5327
  00095759  IoU=0.5820
  00100466  IoU=0.5955
  00101191  IoU=0.5863
  00101718  IoU=0.5063
  00101894  IoU=0.5527
  00101947  IoU=0.5520
  00102114  IoU=0.5275
  00104525  IoU=0.5355
  00107150  IoU=0.5043
  00107236  IoU=0.5372
  00113523  IoU=0.5969
  00115197  IoU=0.5660
  00116572  IoU=0.5902
  00116611  IoU=0.5369
  00119203  IoU=0.5234
  00120829  IoU=0.5427
  00125341  IoU=0.5649
  00125499  IoU=0.5570
  00125735  IoU=0.5415
  00129276  IoU=0.5942
  00130510  IoU=0.5903
  00130553  IoU=0.5906
  00132506  IoU=0.5479
  00133418  IoU=0.6000
  00137196  IoU=0.5464
