Total samples: 7345
IoU computed: 7340
Failed / no IoU: 5
Mean IoU: 0.7827
Median IoU: 0.9273
Std IoU: 0.2819

============================================================
[0.0 - 0.1)  (333 samples)
  00144225  IoU=0.4056
  00145748  IoU=0.4544
  00152052  IoU=0.4825
  00152116  IoU=0.4925
  00161532  IoU=0.4971
  00161909  IoU=0.5000
  00162320  IoU=0.4990
  00163845  IoU=0.4894
  00171386  IoU=0.4995
  00175703  IoU=0.4954
  00178767  IoU=0.4973
  00180507  IoU=0.4965
  00188131  IoU=0.4980
  00189052  IoU=0.4155
  00193199  IoU=0.4766
  00193398  IoU=0.5000
  00193956  IoU=0.5000
  00197484  IoU=0.4457
  00199549  IoU=0.5000
  00199906  IoU=0.4777
  00200260  IoU=0.4329
  00200282  IoU=0.4384
  00202675  IoU=0.5000
  00203365  IoU=0.5000
  00203888  IoU=0.4094
  00208073  IoU=0.4583
  00209711  IoU=0.4634
  00210669  IoU=0.4481
  00212725  IoU=0.4789
  00215384  IoU=0.4836
  00215697  IoU=0.5000
  00215699  IoU=0.5000
  00219619  IoU=0.4299
  00232386  IoU=0.4610
  00235228  IoU=0.4908
  00235549  IoU=0.4877
  00236841  IoU=0.4446
  00242128  IoU=0.4165
  00242476  IoU=0.4806
  00245479  IoU=0.4729
  00248726  IoU=0.4903
  00253828  IoU=0.5000
  00256514  IoU=0.4634
  00262661  IoU=0.4446
  00263250  IoU=0.4010
  00268672  IoU=0.4531
  00269918  IoU=0.4914
  00275022  IoU=0.4870
  00278303  IoU=0.4642
  00279029  IoU=0.4706
  00282289  IoU=0.4359
  00283762  IoU=0.4569
  00284089  IoU=0.5000
  00285674  IoU=0.4068
  00285864  IoU=0.4608
  00287841  IoU=0.4825
  00291081  IoU=0.4930
  00291512  IoU=0.4601
  00291543  IoU=0.5000
  00293398  IoU=0.4661
  00294125  IoU=0.4674
  00294650  IoU=0.4990
  00297893  IoU=0.4863
  00299309  IoU=0.4374
  00299643  IoU=0.4839
  00300424  IoU=0.5000
  00302891  IoU=0.4921
  00308239  IoU=0.4454
  00308263  IoU=0.4036
  00308437  IoU=0.4870
  00311613  IoU=0.4837
  00317172  IoU=0.4150
  00318769  IoU=0.5000
  00320251  IoU=0.4800
  00327377  IoU=0.5000
  00331543  IoU=0.4549
  00337011  IoU=0.5000
  00341687  IoU=0.4969
  00341954  IoU=0.4402
  00342559  IoU=0.5000
  00342832  IoU=0.4924
  00344628  IoU=0.4862
  00346141  IoU=0.5000
  00347105  IoU=0.5000
  00352587  IoU=0.4712
  00354124  IoU=0.4875
  00359391  IoU=0.4984
  00359422  IoU=0.4215
  00359456  IoU=0.5000
  00360745  IoU=0.4700
  00364031  IoU=0.4974
  00366820  IoU=0.4664
  00366902  IoU=0.4863
  00368641  IoU=0.4574
  00369178  IoU=0.4230
  00369976  IoU=0.4042
  00374663  IoU=0.4646
  00381605  IoU=0.4372
  00384083  IoU=0.5000
  00384448  IoU=0.4134
  00384531  IoU=0.4905
  00386227  IoU=0.4189
  00387289  IoU=0.4648
  00389426  IoU=0.4390
  00390339  IoU=0.4772
  00391466  IoU=0.4509
  00396075  IoU=0.4923
  00401927  IoU=0.4922
  00403274  IoU=0.4013
  00404569  IoU=0.4714
  00405485  IoU=0.4204
  00405731  IoU=0.4615
  00409992  IoU=0.4246
  00412086  IoU=0.4846
  00418586  IoU=0.4544
  00419119  IoU=0.4789
  00419816  IoU=0.4904
  00419941  IoU=0.4739
  00424527  IoU=0.4979
  00430715  IoU=0.4015
  00432819  IoU=0.4940
  00435944  IoU=0.4367
  00437521  IoU=0.4908
  00439324  IoU=0.4994
  00445358  IoU=0.5000
  00450980  IoU=0.4381
  00451528  IoU=0.4927
  00457213  IoU=0.5000
  00457642  IoU=0.4732
  00461015  IoU=0.4080
  00463443  IoU=0.4258
  00467027  IoU=0.5000
  00467518  IoU=0.4799
  00468332  IoU=0.5000
  00470611  IoU=0.5000
  00472848  IoU=0.4926
  00473397  IoU=0.4242
  00475408  IoU=0.4514
  00477087  IoU=0.4970
  00477268  IoU=0.4968
  00478561  IoU=0.4946
  00481016  IoU=0.4975
  00481669  IoU=0.4936
  00482997  IoU=0.4489
  00486941  IoU=0.4771
  00489132  IoU=0.4974
  00489349  IoU=0.4965
  00489480  IoU=0.4946
  00491652  IoU=0.4864
  00493658  IoU=0.4912
  00493870  IoU=0.4663
  00497432  IoU=0.4526
  00497643  IoU=0.4903
  00499982  IoU=0.4348
  00501701  IoU=0.4454
  00502634  IoU=0.5000
  00502640  IoU=0.4714
  00503688  IoU=0.4666
  00510670  IoU=0.4668
  00511349  IoU=0.4912
  00514141  IoU=0.4692
  00519284  IoU=0.4655
  00519590  IoU=0.4373
  00521155  IoU=0.4533
  00521815  IoU=0.4251
  00526113  IoU=0.5000
  00527376  IoU=0.4717
  00528136  IoU=0.4598
  00529923  IoU=0.4112
  00533232  IoU=0.4675
  00534147  IoU=0.5000
  00534148  IoU=0.4889
  00536090  IoU=0.4806
  00536778  IoU=0.4863
  00537434  IoU=0.5000
  00539786  IoU=0.4126
  00540790  IoU=0.4452
  00543079  IoU=0.5000
  00544019  IoU=0.4292
  00553879  IoU=0.4599
  00559220  IoU=0.5000
  00566160  IoU=0.5000
  00569594  IoU=0.5000
  00570437  IoU=0.5000
  00572086  IoU=0.4905
  00572095  IoU=0.4818
  00573334  IoU=0.4080
  00577370  IoU=0.4465
  00577856  IoU=0.5000
  00579235  IoU=0.4974
  00579936  IoU=0.4207
  00580667  IoU=0.4761
  00581547  IoU=0.4779
  00584491  IoU=0.5000
  00586724  IoU=0.5000
  00587101  IoU=0.4639
  00590842  IoU=0.5000
  00594040  IoU=0.4959
  00596744  IoU=0.4005
  00598783  IoU=0.4572
  00599600  IoU=0.4312
  00599746  IoU=0.4540
  00603043  IoU=0.4446
  00607421  IoU=0.4966
  00613259  IoU=0.5000
  00613340  IoU=0.4702
  00623092  IoU=0.4585
  00624125  IoU=0.4940
  00625058  IoU=0.4246
  00626663  IoU=0.5000
  00628237  IoU=0.4462
  00631496  IoU=0.5000
  00632242  IoU=0.4733
  00632542  IoU=0.4863
  00637545  IoU=0.4211
  00641028  IoU=0.5000
  00643257  IoU=0.4547
  00645991  IoU=0.5000
  00650843  IoU=0.4929
  00653226  IoU=0.4396
  00654424  IoU=0.4487
  00655499  IoU=0.4930
  00658121  IoU=0.4753
  00658127  IoU=0.4430
  00659133  IoU=0.4497
  00659754  IoU=0.5000
  00662647  IoU=0.4617
  00663220  IoU=0.4914
  00668949  IoU=0.4797
  00670655  IoU=0.4338
  00671097  IoU=0.4918
  00671274  IoU=0.4398
  00674243  IoU=0.4022
  00679079  IoU=0.4667
  00679268  IoU=0.5000
  00679274  IoU=0.4973
  00682122  IoU=0.4613
  00684955  IoU=0.4755
  00685659  IoU=0.4877
  00686204  IoU=0.4267
  00687867  IoU=0.4609
  00691054  IoU=0.4965
  00692877  IoU=0.5000
  00696149  IoU=0.4196
  00698952  IoU=0.4646
  00700013  IoU=0.4713
  00700731  IoU=0.4626
  00702497  IoU=0.4060
  00704257  IoU=0.4349
  00706713  IoU=0.5000
  00712479  IoU=0.4927
  00713211  IoU=0.4925
  00714501  IoU=0.4748
  00714790  IoU=0.5000
  00725203  IoU=0.4963
  00725970  IoU=0.4887
  00727608  IoU=0.4641
  00727671  IoU=0.5000
  00728246  IoU=0.4914
  00728310  IoU=0.4958
  00728898  IoU=0.4739
  00729876  IoU=0.4400
  00734912  IoU=0.4844
  00735191  IoU=0.4618
  00736217  IoU=0.4830
  00736446  IoU=0.4557
  00739126  IoU=0.4297
  00739910  IoU=0.5000
  00741865  IoU=0.4932
  00742348  IoU=0.4970
  00742557  IoU=0.4138
  00746075  IoU=0.5000
  00762327  IoU=0.4772
  00775598  IoU=0.5000
  00777261  IoU=0.4590
  00779038  IoU=0.4858
  00780018  IoU=0.4971
  00780771  IoU=0.4973
  00780975  IoU=0.4748
  00790702  IoU=0.4336
  00791781  IoU=0.4250
  00792354  IoU=0.5000
  00792465  IoU=0.4000
  00794360  IoU=0.5000
  00797875  IoU=0.4919
  00800192  IoU=0.4954
  00805416  IoU=0.4481
  00808647  IoU=0.4014
  00812319  IoU=0.4662
  00813810  IoU=0.4866
  00819348  IoU=0.4974
  00822018  IoU=0.4721
  00834544  IoU=0.4988
  00835023  IoU=0.4711
  00835664  IoU=0.5000
  00836097  IoU=0.4455
  00838581  IoU=0.4109
  00840100  IoU=0.4197
  00841267  IoU=0.4874
  00842347  IoU=0.5000
  00842499  IoU=0.4259
  00843806  IoU=0.5000
  00844574  IoU=0.4921
  00845025  IoU=0.4342
  00845920  IoU=0.4949
  00854206  IoU=0.4805
  00855595  IoU=0.4090
  00861508  IoU=0.5000
  00862575  IoU=0.4775
  00864179  IoU=0.4373
  00868426  IoU=0.4749
  00870398  IoU=0.4499
  00875125  IoU=0.4240
  00877074  IoU=0.4797
  00881545  IoU=0.5000
  00882872  IoU=0.4700
  00885238  IoU=0.4977
  00886119  IoU=0.4236
  00887699  IoU=0.4842
  00888425  IoU=0.5000
  00889287  IoU=0.5000
  00890523  IoU=0.4882
  00896996  IoU=0.4770
  00900834  IoU=0.4822
  00900844  IoU=0.4898
  00905221  IoU=0.5000
  00905660  IoU=0.5000
  00907059  IoU=0.4371
  00908355  IoU=0.4289
  00909584  IoU=0.4439
  00913949  IoU=0.4931
  00918806  IoU=0.4972
  00920837  IoU=0.4721
  00923624  IoU=0.5000
  00926715  IoU=0.4406
  00929168  IoU=0.4460
  00931905  IoU=0.4508
  00932166  IoU=0.4061
  00934588  IoU=0.4496
  00934891  IoU=0.4298
  00935104  IoU=0.5000
  00936144  IoU=0.5000
  00937263  IoU=0.4208
  00941747  IoU=0.4965
  00945000  IoU=0.4365
  00957272  IoU=0.4301
  00959814  IoU=0.5000
  00964367  IoU=0.4915
  00964733  IoU=0.4007
  00968279  IoU=0.4885
  00968994  IoU=0.5000
  00969679  IoU=0.4854
  00971043  IoU=0.4292
  00976631  IoU=0.4600
  00976949  IoU=0.4100
  00978724  IoU=0.4884
  00979100  IoU=0.4151
  00981087  IoU=0.4991
  00984012  IoU=0.4999
  00985305  IoU=0.4019
  00986512  IoU=0.4056
  00989464  IoU=0.4314
  00991484  IoU=0.4911
  00992484  IoU=0.4423
  00992885  IoU=0.4403
  00996988  IoU=0.4834
  00997577  IoU=0.4451

============================================================
[0.5 - 0.6)  (310 samples)
============================================================
  00000093  IoU=0.5694
  00002718  IoU=0.5753
  00006345  IoU=0.5311
  00009834  IoU=0.5834
  00010085  IoU=0.5965
  00015400  IoU=0.5230
  00019692  IoU=0.5324
  00026388  IoU=0.5876
  00026943  IoU=0.5551
  00030648  IoU=0.5674
  00030977  IoU=0.5403
  00037503  IoU=0.5004
  00037994  IoU=0.5914
  00039253  IoU=0.5290
  00042595  IoU=0.5799
  00045135  IoU=0.5790
  00058312  IoU=0.5284
  00063379  IoU=0.5763
  00076762  IoU=0.5885
  00081226  IoU=0.5485
  00086431  IoU=0.5756
  00092558  IoU=0.5693
  00101509  IoU=0.5307
  00102014  IoU=0.5133
  00103784  IoU=0.5762
  00106126  IoU=0.5986
  00107236  IoU=0.5665
  00109406  IoU=0.5394
  00109869  IoU=0.5529
  00116314  IoU=0.5500
  00117915  IoU=0.5129
  00118368  IoU=0.5807
  00119563  IoU=0.5929
  00120829  IoU=0.5870
  00125499  IoU=0.5925
  00125735  IoU=0.5459
  00135700  IoU=0.5242
  00137196  IoU=0.5449
  00143289  IoU=0.5768
  00153050  IoU=0.5151
  00154647  IoU=0.5008
  00159143  IoU=0.5165
  00160404  IoU=0.5786
  00165079  IoU=0.5582
  00170570  IoU=0.5497
  00172987  IoU=0.5942
  00173619  IoU=0.5671
  00175470  IoU=0.5843
  00183018  IoU=0.5874
  00189070  IoU=0.5694
  00193136  IoU=0.5269
  00195408  IoU=0.5685
  00196956  IoU=0.5227
  00200380  IoU=0.5138
  00209171  IoU=0.5927
  00209228  IoU=0.5438
  00210133  IoU=0.5848
  00213394  IoU=0.5911
  00231069  IoU=0.5907
  00231820  IoU=0.5382
  00231948  IoU=0.5986
  00234247  IoU=0.5628
  00235525  IoU=0.5790
  00239569  IoU=0.5853
  00246091  IoU=0.5795
  00247181  IoU=0.5738
  00253540  IoU=0.5507
  00262126  IoU=0.5840
  00263070  IoU=0.5643
  00264594  IoU=0.5701
  00266366  IoU=0.5094
  00267668  IoU=0.5901
  00267814  IoU=0.5622
  00270497  IoU=0.5475
  00270816  IoU=0.5629
  00272661  IoU=0.5191
  00272806  IoU=0.5321
  00274107  IoU=0.5952
  00274494  IoU=0.5963
  00277921  IoU=0.5661
  00282290  IoU=0.5011
  00284198  IoU=0.5324
  00287949  IoU=0.5870
  00294418  IoU=0.5353
  00295085  IoU=0.5502
  00296830  IoU=0.5707
  00296928  IoU=0.5160
  00297974  IoU=0.5968
  00299601  IoU=0.5054
  00301148  IoU=0.5224
  00304077  IoU=0.5329
  00306504  IoU=0.5532
  00306509  IoU=0.5794
  00308435  IoU=0.5244
  00309965  IoU=0.5463
  00310954  IoU=0.5840
  00312816  IoU=0.5226
  00313575  IoU=0.5752
  00317479  IoU=0.5364
  00317812  IoU=0.5079
  00319986  IoU=0.5886
  00321024  IoU=0.5710
  00323265  IoU=0.5443
  00323315  IoU=0.5873
  00328554  IoU=0.5498
  00329941  IoU=0.5387
  00335970  IoU=0.5820
  00347562  IoU=0.5443
  00349946  IoU=0.5272
  00351243  IoU=0.5356
  00352037  IoU=0.5768
  00359832  IoU=0.5522
  00361159  IoU=0.5231
  00361947  IoU=0.5847
  00361958  IoU=0.5990
  00368539  IoU=0.5046
  00370991  IoU=0.5747
  00377676  IoU=0.5053
  00385319  IoU=0.5998
  00385693  IoU=0.5703
  00386307  IoU=0.5741
  00387371  IoU=0.5641
  00389727  IoU=0.5021
  00391339  IoU=0.5649
  00391783  IoU=0.5516
  00405009  IoU=0.5022
  00409751  IoU=0.5596
  00410256  IoU=0.5751
  00416967  IoU=0.5940
  00417243  IoU=0.5874
  00421138  IoU=0.5994
  00422343  IoU=0.5603
  00423724  IoU=0.5234
  00425003  IoU=0.5125
  00429824  IoU=0.5876
  00430756  IoU=0.5734
  00438042  IoU=0.5977
  00445175  IoU=0.5783
  00446958  IoU=0.5533
  00447233  IoU=0.5897
  00453200  IoU=0.5958
  00454226  IoU=0.5136
  00455623  IoU=0.5504
  00456894  IoU=0.5911
  00457586  IoU=0.5542
  00457738  IoU=0.5086
  00461210  IoU=0.5298
  00461242  IoU=0.5401
  00465341  IoU=0.5412
  00466567  IoU=0.5366
  00469793  IoU=0.5996
  00477351  IoU=0.5317
  00478633  IoU=0.5995
  00478981  IoU=0.5055
  00480145  IoU=0.5600
  00488661  IoU=0.5102
  00493313  IoU=0.5524
  00493681  IoU=0.5556
  00496136  IoU=0.5129
  00499421  IoU=0.5996
  00509083  IoU=0.5758
  00510943  IoU=0.5551
  00515701  IoU=0.5408
  00515794  IoU=0.5961
  00518289  IoU=0.5948
  00518536  IoU=0.5463
  00518919  IoU=0.5796
  00519533  IoU=0.5921
  00519796  IoU=0.5963
  00524350  IoU=0.5243
  00529973  IoU=0.5973
  00534824  IoU=0.5432
  00537718  IoU=0.5320
  00540038  IoU=0.5355
  00540804  IoU=0.5470
  00541170  IoU=0.5820
  00541894  IoU=0.5496
  00542396  IoU=0.5958
  00546098  IoU=0.5107
  00551181  IoU=0.5224
  00553496  IoU=0.5959
  00568333  IoU=0.5892
  00568905  IoU=0.5833
  00569499  IoU=0.5197
  00570635  IoU=0.5323
  00571493  IoU=0.5565
  00576879  IoU=0.5521
  00578202  IoU=0.5621
  00578652  IoU=0.5430
  00579708  IoU=0.5977
  00583124  IoU=0.5884
  00583958  IoU=0.5429
  00590625  IoU=0.5449
  00600126  IoU=0.5592
  00602334  IoU=0.5491
  00602979  IoU=0.5165
  00608171  IoU=0.5299
  00609531  IoU=0.5348
  00613264  IoU=0.5032
  00613841  IoU=0.5682
  00614100  IoU=0.5351
  00616112  IoU=0.5961
  00623902  IoU=0.5915
  00627747  IoU=0.5452
  00628344  IoU=0.5431
  00629475  IoU=0.5366
  00630158  IoU=0.5167
  00639885  IoU=0.5939
  00641274  IoU=0.5787
  00644005  IoU=0.5884
  00648788  IoU=0.5553
  00650553  IoU=0.5804
  00652493  IoU=0.5824
  00654147  IoU=0.5373
  00659675  IoU=0.5075
  00661272  IoU=0.5105
  00666803  IoU=0.5298
  00670372  IoU=0.5669
  00673866  IoU=0.5371
  00674059  IoU=0.5815
  00674586  IoU=0.5814
  00688915  IoU=0.5288
  00694305  IoU=0.5646
  00694828  IoU=0.5537
  00696409  IoU=0.5972
  00697434  IoU=0.5633
  00698985  IoU=0.5117
  00702048  IoU=0.5399
  00705082  IoU=0.5779
  00705263  IoU=0.5057
  00707599  IoU=0.5382
  00708433  IoU=0.5503
  00709457  IoU=0.5905
  00712603  IoU=0.5915
  00715534  IoU=0.5357
  00717660  IoU=0.5867
  00720898  IoU=0.5473
  00721993  IoU=0.5397
  00722833  IoU=0.5049
  00727682  IoU=0.5001
  00735210  IoU=0.5366
  00742392  IoU=0.5741
  00746604  IoU=0.5908
  00750330  IoU=0.5840
  00750403  IoU=0.5360
  00751422  IoU=0.5962
  00752986  IoU=0.5016
  00753161  IoU=0.5952
  00755454  IoU=0.5190
  00756286  IoU=0.5041
  00765175  IoU=0.5929
  00769686  IoU=0.5159
  00771449  IoU=0.5021
  00776143  IoU=0.5951
  00778728  IoU=0.5663
  00779100  IoU=0.5497
  00780264  IoU=0.5389
  00787442  IoU=0.5358
  00787596  IoU=0.5854
  00788213  IoU=0.5480
  00792847  IoU=0.5885
  00793506  IoU=0.5768
  00794975  IoU=0.5334
  00797906  IoU=0.5216
  00801082  IoU=0.5991
  00801107  IoU=0.5486
  00801732  IoU=0.5164
  00803474  IoU=0.5751
  00808119  IoU=0.5046
  00812454  IoU=0.5902
  00815181  IoU=0.5135
  00827283  IoU=0.5742
  00827476  IoU=0.5398
  00829411  IoU=0.5910
  00834440  IoU=0.5982
  00835783  IoU=0.5148
  00837724  IoU=0.5247
  00851333  IoU=0.5646
  00861910  IoU=0.5912
  00869222  IoU=0.5857
  00872332  IoU=0.5376
  00872963  IoU=0.5995
  00877686  IoU=0.5822
  00878083  IoU=0.5582
  00883160  IoU=0.5987
  00886397  IoU=0.5904
  00903160  IoU=0.5835
  00903559  IoU=0.5854
  00906133  IoU=0.5879
  00912240  IoU=0.5542
  00913173  IoU=0.5979
  00917668  IoU=0.5911
  00932805  IoU=0.5268
  00933007  IoU=0.5801
  00936043  IoU=0.5727
  00937550  IoU=0.5084
  00955637  IoU=0.5818
  00962197  IoU=0.5768
  00962291  IoU=0.5096
  00962504  IoU=0.5460
  00964767  IoU=0.5922
  00967701  IoU=0.5107
  00970125  IoU=0.5441
  00970290  IoU=0.5929
  00981652  IoU=0.5170
  00985066  IoU=0.5824
  00987080  IoU=0.5137
  00987810  IoU=0.5216
  00989402  IoU=0.5819
  00990947  IoU=0.5267

============================================================
[0.6 - 0.7)  (445 samples)
============================================================
  00005082  IoU=0.6365
  00005144  IoU=0.6666
  00006004  IoU=0.6285
  00009254  IoU=0.6455
  00017462  IoU=0.6791
  00020942  IoU=0.6439
  00025814  IoU=0.6375
  00032096  IoU=0.6667
  00032210  IoU=0.6479
  00032357  IoU=0.6978
  00033822  IoU=0.6220
  00034261  IoU=0.6715
  00035151  IoU=0.6214
  00035541  IoU=0.6632
  00036288  IoU=0.6354
  00036754  IoU=0.6418
  00041117  IoU=0.6669
  00047559  IoU=0.6918
  00047996  IoU=0.6449
  00048739  IoU=0.6666
  00050446  IoU=0.6421
  00051232  IoU=0.6144
  00051642  IoU=0.6290
  00051875  IoU=0.6460
  00059014  IoU=0.6207
  00059989  IoU=0.6922
  00060309  IoU=0.6749
  00073228  IoU=0.6647
  00081307  IoU=0.6644
  00081314  IoU=0.6644
  00083431  IoU=0.6819
  00093629  IoU=0.6227
  00094544  IoU=0.6178
  00096356  IoU=0.6414
  00096611  IoU=0.6722
  00096869  IoU=0.6608
  00100771  IoU=0.6099
  00101479  IoU=0.6276
  00101894  IoU=0.6272
  00103492  IoU=0.6905
  00106662  IoU=0.6067
  00106787  IoU=0.6080
  00106929  IoU=0.6917
  00116572  IoU=0.6917
  00117819  IoU=0.6293
  00120374  IoU=0.6592
  00122641  IoU=0.6084
  00125921  IoU=0.6819
  00125988  IoU=0.6411
  00128785  IoU=0.6416
  00130511  IoU=0.6257
  00131316  IoU=0.6853
  00131661  IoU=0.6648
  00133396  IoU=0.6617
  00133809  IoU=0.6936
  00134770  IoU=0.6850
  00135330  IoU=0.6971
  00137157  IoU=0.6264
  00137180  IoU=0.6241
  00138949  IoU=0.6667
  00139443  IoU=0.6668
  00139759  IoU=0.6886
  00140290  IoU=0.6789
  00144212  IoU=0.6932
  00146958  IoU=0.6813
  00150277  IoU=0.6722
  00150876  IoU=0.6478
  00154238  IoU=0.6008
  00155514  IoU=0.6837
  00156861  IoU=0.6925
  00157558  IoU=0.6624
  00161733  IoU=0.6815
  00162458  IoU=0.6792
  00162680  IoU=0.6007
  00163345  IoU=0.6597
  00173187  IoU=0.6970
  00183600  IoU=0.6377
  00184075  IoU=0.6579
  00184624  IoU=0.6670
  00189220  IoU=0.6102
  00192320  IoU=0.6633
  00192442  IoU=0.6958
  00194590  IoU=0.6526
  00195350  IoU=0.6868
  00199274  IoU=0.6833
  00199981  IoU=0.6667
  00200210  IoU=0.6705
  00210446  IoU=0.6667
  00212275  IoU=0.6011
  00213579  IoU=0.6653
  00214086  IoU=0.6880
  00214400  IoU=0.6002
  00216388  IoU=0.6102
  00218343  IoU=0.6837
  00218344  IoU=0.6282
  00234423  IoU=0.6047
  00234625  IoU=0.6670
  00243943  IoU=0.6276
  00244052  IoU=0.6512
  00246729  IoU=0.6979
  00252140  IoU=0.6342
  00256189  IoU=0.6055
  00257646  IoU=0.6106
  00259372  IoU=0.6227
  00261876  IoU=0.6106
  00262342  IoU=0.6360
  00264646  IoU=0.6648
  00264864  IoU=0.6988
  00268141  IoU=0.6072
  00269476  IoU=0.6621
  00270271  IoU=0.6204
  00270325  IoU=0.6547
  00276736  IoU=0.6800
  00278579  IoU=0.6460
  00279818  IoU=0.6805
  00282141  IoU=0.6191
  00282177  IoU=0.6591
  00282209  IoU=0.6285
  00282301  IoU=0.6668
  00284225  IoU=0.6200
  00287456  IoU=0.6878
  00288122  IoU=0.6704
  00288659  IoU=0.6667
  00289271  IoU=0.6971
  00290895  IoU=0.6133
  00291304  IoU=0.6328
  00294943  IoU=0.6333
  00296055  IoU=0.6059
  00301565  IoU=0.6205
  00306206  IoU=0.6130
  00307083  IoU=0.6739
  00307173  IoU=0.6424
  00308156  IoU=0.6599
  00308459  IoU=0.6119
  00309684  IoU=0.6512
  00310171  IoU=0.6712
  00311446  IoU=0.6346
  00314041  IoU=0.6829
  00317533  IoU=0.6999
  00317674  IoU=0.6035
  00317942  IoU=0.6318
  00319890  IoU=0.6074
  00320685  IoU=0.6025
  00321106  IoU=0.6539
  00322315  IoU=0.6427
  00323955  IoU=0.6657
  00325260  IoU=0.6280
  00328618  IoU=0.6886
  00329280  IoU=0.6721
  00332908  IoU=0.6265
  00333483  IoU=0.6745
  00336200  IoU=0.6667
  00337501  IoU=0.6667
  00342897  IoU=0.6729
  00343366  IoU=0.6418
  00344861  IoU=0.6911
  00346059  IoU=0.6152
  00346234  IoU=0.6667
  00351934  IoU=0.6160
  00357171  IoU=0.6709
  00357537  IoU=0.6796
  00359385  IoU=0.6037
  00368540  IoU=0.6572
  00372281  IoU=0.6697
  00379233  IoU=0.6682
  00379407  IoU=0.6400
  00381706  IoU=0.6025
  00388715  IoU=0.6223
  00390435  IoU=0.6738
  00394660  IoU=0.6340
  00396068  IoU=0.6314
  00396073  IoU=0.6634
  00398688  IoU=0.6298
  00399723  IoU=0.6655
  00399871  IoU=0.6667
  00402859  IoU=0.6047
  00404442  IoU=0.6339
  00407412  IoU=0.6593
  00412279  IoU=0.6929
  00417142  IoU=0.6485
  00417145  IoU=0.6051
  00419350  IoU=0.6015
  00421830  IoU=0.6056
  00423708  IoU=0.6307
  00426095  IoU=0.6477
  00429483  IoU=0.6845
  00431960  IoU=0.6667
  00433838  IoU=0.6840
  00436340  IoU=0.6450
  00437159  IoU=0.6356
  00442060  IoU=0.6828
  00447050  IoU=0.6587
  00449514  IoU=0.6609
  00452196  IoU=0.6542
  00453108  IoU=0.6586
  00457504  IoU=0.6667
  00457901  IoU=0.6919
  00458005  IoU=0.6383
  00460112  IoU=0.6797
  00460602  IoU=0.6701
  00461841  IoU=0.6795
  00463354  IoU=0.6555
  00466220  IoU=0.6936
  00466456  IoU=0.6449
  00467407  IoU=0.6737
  00468434  IoU=0.6011
  00470696  IoU=0.6817
  00472273  IoU=0.6657
  00474291  IoU=0.6882
  00475148  IoU=0.6402
  00476078  IoU=0.6203
  00477799  IoU=0.6409
  00478318  IoU=0.6818
  00479385  IoU=0.6492
  00479662  IoU=0.6201
  00480189  IoU=0.6806
  00481191  IoU=0.6850
  00481279  IoU=0.6311
  00482647  IoU=0.6151
  00490032  IoU=0.6691
  00494322  IoU=0.6594
  00494523  IoU=0.6972
  00495388  IoU=0.6865
  00496107  IoU=0.6403
  00496495  IoU=0.6249
  00499344  IoU=0.6861
  00500313  IoU=0.6096
  00501923  IoU=0.6906
  00503591  IoU=0.6023
  00507475  IoU=0.6539
  00508401  IoU=0.6861
  00510173  IoU=0.6055
  00512459  IoU=0.6584
  00518802  IoU=0.6288
  00523885  IoU=0.6770
  00524608  IoU=0.6664
  00525366  IoU=0.6073
  00526577  IoU=0.6472
  00528166  IoU=0.6554
  00531121  IoU=0.6306
  00533632  IoU=0.6657
  00537416  IoU=0.6787
  00537479  IoU=0.6467
  00540198  IoU=0.6501
  00540858  IoU=0.6738
  00541860  IoU=0.6906
  00544482  IoU=0.6667
  00545713  IoU=0.6861
  00550771  IoU=0.6096
  00553728  IoU=0.6092
  00555448  IoU=0.6396
  00558354  IoU=0.6843
  00559993  IoU=0.6861
  00560218  IoU=0.6270
  00564141  IoU=0.6478
  00564799  IoU=0.6981
  00569591  IoU=0.6667
  00570560  IoU=0.6667
  00571486  IoU=0.6216
  00576154  IoU=0.6323
  00579971  IoU=0.6240
  00584071  IoU=0.6790
  00591066  IoU=0.6233
  00596090  IoU=0.6327
  00601247  IoU=0.6609
  00602721  IoU=0.6367
  00602801  IoU=0.6931
  00605302  IoU=0.6105
  00605939  IoU=0.6990
  00610486  IoU=0.6941
  00613873  IoU=0.6496
  00613986  IoU=0.6784
  00615912  IoU=0.6254
  00616256  IoU=0.6285
  00616983  IoU=0.6757
  00618354  IoU=0.6194
  00618763  IoU=0.6145
  00620646  IoU=0.6272
  00621322  IoU=0.6239
  00629059  IoU=0.6275
  00630419  IoU=0.6667
  00631253  IoU=0.6667
  00631497  IoU=0.6826
  00638901  IoU=0.6547
  00641982  IoU=0.6805
  00642589  IoU=0.6718
  00644586  IoU=0.6341
  00646726  IoU=0.6501
  00649509  IoU=0.6036
  00655174  IoU=0.6393
  00655723  IoU=0.6417
  00657329  IoU=0.6817
  00660508  IoU=0.6968
  00663723  IoU=0.6880
  00663730  IoU=0.6535
  00665036  IoU=0.6318
  00665208  IoU=0.6540
  00673869  IoU=0.6532
  00675781  IoU=0.6400
  00677369  IoU=0.6579
  00685566  IoU=0.6838
  00687741  IoU=0.6653
  00690340  IoU=0.6197
  00690641  IoU=0.6895
  00699297  IoU=0.6558
  00702069  IoU=0.6030
  00702236  IoU=0.6262
  00703171  IoU=0.6277
  00703900  IoU=0.6157
  00705130  IoU=0.6542
  00707614  IoU=0.6363
  00708004  IoU=0.6667
